movie_id,predicted_genres
12669,Horror Thriller Sci-Fi Mystery Drama
27806,Drama Comedy Crime Romance Thriller
45552,Documentary Drama Mystery Musical War
28434,Drama Romance Comedy Adventure Children
45072,Documentary Sci-Fi Animation Children Adventure
48603,Action Drama Thriller Horror Sci-Fi
47302,Drama Comedy Romance Children Fantasy
34060,Drama War Action Thriller Adventure
7979,Documentary Drama Comedy Romance Thriller
593,Documentary Drama Comedy Romance Thriller
51778,Action Sci-Fi Horror Adventure Thriller
33125,Horror Thriller Mystery Comedy Drama
5058,Action Thriller Adventure Drama Crime
3604,Sci-Fi Horror Action Thriller Adventure
17818,Action Thriller Drama Crime War
1967,Horror Thriller Sci-Fi Action Mystery
32442,Documentary Drama Romance Mystery Musical
11301,Documentary Drama Romance Mystery Musical
34885,Documentary Horror Comedy Sci-Fi Thriller
29024,Drama Horror Thriller Comedy Mystery
44586,Thriller Drama Crime Horror Mystery
29353,Drama Comedy Crime Documentary Romance
21240,Comedy Drama Romance Thriller Crime
444,Drama Thriller Horror Romance Mystery
44177,Crime Drama Thriller Action Comedy
47037,Drama Crime Thriller Romance Action
14235,Comedy Animation Children Fantasy Horror
21224,Horror Thriller Comedy Mystery Drama
33072,Documentary Drama Romance Mystery Musical
11839,Drama Thriller Horror Sci-Fi Mystery
28477,Horror Comedy Thriller Drama Mystery
38648,Action Horror Thriller Adventure Drama
10701,Documentary Drama Sci-Fi Thriller Action
29902,Comedy Adventure Animation Children Action
19246,Sci-Fi Horror Comedy Action Animation
34354,Sci-Fi Horror Thriller Action Drama
42971,Action Adventure Comedy Drama Thriller
13923,Documentary Drama Crime Mystery War
33491,Drama Crime Thriller Comedy Action
47698,Drama Comedy Thriller Romance Horror
25006,Comedy Drama Romance Documentary Thriller
30956,Horror Thriller Drama Mystery Crime
44944,Horror Thriller Sci-Fi Drama Fantasy
17155,Drama Comedy Romance Crime Adventure
13465,Crime Thriller Drama Action Mystery
12776,Drama Comedy Thriller Horror Mystery
5886,Sci-Fi Action Thriller Adventure Drama
43067,Drama Documentary Comedy Thriller Mystery
29054,Documentary Thriller War Drama Horror
49415,Horror Thriller Sci-Fi Mystery Comedy
32099,Drama Documentary Comedy Crime Romance
3185,Horror Thriller Mystery Crime Drama
19750,Comedy Romance Drama Musical Documentary
30612,Drama Thriller Comedy Mystery Adventure
1887,Comedy Animation Children Fantasy Adventure
3637,Sci-Fi Action Horror Adventure Animation
35643,Documentary Drama War Romance Comedy
21310,Comedy Animation Children Drama Action
46959,Documentary Drama Animation Children Adventure
14896,Comedy Drama Adventure Children Romance
40422,Drama Thriller Crime Mystery Romance
25044,Documentary Drama Comedy Romance Thriller
15335,Documentary Mystery War Musical Children
5251,Documentary Animation Children Drama Adventure
10331,Drama Comedy Action Crime Adventure
50784,Drama Horror Thriller Comedy Romance
28777,Drama Comedy Romance Documentary Musical
14066,Action Thriller Drama Crime War
39617,Horror Drama Thriller Mystery Romance
17733,Drama Documentary Children Animation Romance
49486,Action Adventure Drama Thriller Sci-Fi
1378,Thriller Action Crime Drama Mystery
16266,War Action Drama Adventure Comedy
5173,Adventure Animation Comedy Action Children
23930,Comedy Action Adventure Sci-Fi Drama
13586,Sci-Fi Action Documentary Thriller Animation
28939,Drama Sci-Fi Documentary Animation Adventure
48776,Comedy Drama Crime Romance Children
25506,Comedy Animation Children Fantasy Adventure
48915,Horror Thriller Action Sci-Fi Mystery
19266,Drama Comedy Thriller Horror Documentary
31701,Horror Thriller Drama Mystery Fantasy
26941,Drama Comedy Romance Musical Children
19020,Sci-Fi Animation Action Adventure Comedy
23546,Drama Thriller Crime Horror Mystery
6454,Documentary Drama Comedy Romance Mystery
47335,Drama Crime Thriller Mystery Action
37260,Action Adventure Sci-Fi Drama Fantasy
22496,Horror Thriller Drama Mystery Fantasy
31335,Documentary Drama Romance Mystery Musical
44856,Horror Thriller Sci-Fi Mystery Drama
29645,Thriller Crime Drama Action Mystery
35767,Drama Crime Thriller Comedy Mystery
4392,Thriller Comedy Drama Horror Crime
3357,Action War Drama Comedy Adventure
45943,Action Thriller Crime Drama Sci-Fi
11599,Drama Adventure Animation Action Children
39524,Action Thriller Drama Horror Adventure
20377,Horror Thriller Sci-Fi Mystery Drama
45292,Action Adventure Horror Fantasy Drama
694,Drama War Romance Comedy Action
33852,Action Sci-Fi Thriller Comedy Adventure
13848,Drama Romance Comedy Documentary Crime
46564,Drama Comedy Crime Thriller Action
51334,Horror Thriller Mystery Drama Crime
12709,Drama Thriller Horror Crime Mystery
43577,Drama Comedy Romance Documentary Adventure
44592,Thriller Horror Drama Mystery Crime
44832,Action Sci-Fi Horror Thriller Adventure
51348,Drama Comedy Romance Children Fantasy
46536,Thriller Crime Drama Mystery Horror
14359,Horror Thriller Action Sci-Fi Mystery
23399,Horror Thriller Action Sci-Fi Mystery
32120,Adventure Sci-Fi Action Animation Fantasy
11612,Drama Comedy Documentary Horror Romance
6010,Documentary Comedy Mystery Drama Horror
10150,Action Drama Thriller Comedy Adventure
39207,Sci-Fi Action Adventure Thriller Horror
47334,Sci-Fi Horror Action Thriller Adventure
33025,Documentary War Action Drama Thriller
42289,Action Drama Comedy Crime Thriller
28963,Drama Comedy Romance Children Adventure
13686,Drama Animation Documentary Children Adventure
43887,Adventure Animation Action Children Comedy
25141,Action Thriller Drama Adventure Crime
1098,Drama Documentary Romance Thriller Comedy
31530,Animation Children Comedy Fantasy Adventure
45114,Comedy Children Drama Animation Fantasy
17933,Drama Thriller Crime Horror Mystery
7574,Sci-Fi Horror Action Animation Thriller
19937,Adventure Action Animation Drama Sci-Fi
14267,Drama Horror Thriller Romance Mystery
47445,Crime Action Drama Comedy Thriller
51603,Drama Thriller Crime Mystery Horror
15727,Action Comedy Thriller Drama Crime
4613,Sci-Fi Action Thriller Adventure Drama
11758,Drama Crime Action Thriller Comedy
38261,Documentary Drama Mystery Musical War
22019,Drama Comedy Crime Romance Thriller
41385,Comedy Drama Thriller Horror Crime
2799,Documentary War Drama Action Sci-Fi
21764,Drama Thriller Crime Comedy Mystery
34406,Horror Thriller Drama Mystery Comedy
45079,Action Documentary Sci-Fi Thriller Drama
39569,Drama Crime Thriller Action Mystery
1049,Documentary Drama Animation Children Mystery
10090,Sci-Fi Animation Adventure Children Action
18272,Horror Thriller Drama Mystery Crime
23240,Horror Comedy Thriller Mystery Sci-Fi
48688,Thriller Horror Crime Drama Mystery
3409,Horror Thriller Drama Sci-Fi Mystery
13239,Horror Thriller Drama Mystery Sci-Fi
17311,Horror Thriller Drama Mystery Action
32429,Action Adventure Comedy Animation Fantasy
47916,Horror Thriller Sci-Fi Mystery Drama
48079,Documentary War Mystery Musical Drama
27344,Comedy Drama Romance Crime Children
35954,Documentary Comedy Animation Children Adventure
28549,Animation Children Fantasy Adventure Comedy
39002,Documentary Drama Comedy Romance Thriller
19028,Action War Adventure Sci-Fi Drama
30384,Thriller Horror Drama Crime Mystery
6102,Horror Thriller Sci-Fi Mystery Drama
4315,Drama Comedy Romance Documentary War
5803,Action Adventure Drama Thriller Crime
32896,Crime Drama Thriller Action Mystery
37104,Horror Thriller Drama Mystery Romance
49362,Animation Comedy Children Adventure Drama
46798,Documentary Drama Mystery Musical War
30340,Drama Romance Crime Comedy Thriller
15324,Documentary Thriller Crime Mystery Drama
50760,Comedy Animation Children Adventure Fantasy
13959,Drama Comedy War Romance Documentary
46649,Drama Thriller Horror Mystery Crime
4368,Documentary Horror Thriller Drama Sci-Fi
40502,Animation Children Adventure Fantasy Comedy
16348,Thriller Drama Crime Mystery Horror
18500,Drama Crime Thriller Mystery Action
30280,Action Adventure Sci-Fi Animation Fantasy
24663,Thriller Drama Horror Crime Mystery
5661,Horror Thriller Comedy Mystery Sci-Fi
10157,Documentary Drama Comedy Romance Mystery
21151,Adventure Action Thriller Horror Animation
12763,Drama Documentary Comedy Romance War
18002,Drama Animation Children Comedy Fantasy
31139,Drama Documentary Comedy Romance Crime
25659,Horror Thriller Mystery Sci-Fi Drama
17903,Horror Sci-Fi Action Thriller Comedy
23444,Sci-Fi Action Drama Thriller Adventure
22746,Horror Thriller Comedy Sci-Fi Mystery
9538,Horror Thriller Action Sci-Fi Adventure
40336,Documentary Drama War Crime Romance
25137,Thriller Comedy Action Horror Drama
25017,Documentary Drama Crime Thriller Mystery
24560,Thriller Drama Action Sci-Fi War
32504,Action Adventure Drama Fantasy War
41616,Documentary Comedy Mystery Musical War
41360,Thriller Crime Drama Action Mystery
27019,Horror Thriller Mystery Sci-Fi Drama
36358,Documentary Comedy Drama Mystery Horror
37340,Drama Crime Thriller Mystery Romance
22726,Drama Comedy Documentary Romance Sci-Fi
34143,Comedy Action Adventure Animation Thriller
36728,Thriller Horror Sci-Fi Drama Action
9691,Thriller Crime Drama Action Mystery
11668,Comedy Crime Action Drama Thriller
30285,Horror Thriller Comedy Mystery Drama
20494,Drama Comedy Romance Documentary Children
51039,Thriller Crime Action Drama Mystery
21016,Action Drama Adventure Thriller Comedy
12632,Drama Comedy Thriller Horror Action
17539,Adventure Animation Children Action Fantasy
49732,Documentary Comedy Mystery Horror Thriller
34026,Action Adventure Sci-Fi Fantasy Drama
23672,Drama Comedy Romance Documentary War
33455,Horror Drama Thriller Mystery Fantasy
22825,Documentary Comedy Drama Animation Thriller
14461,Comedy Animation Children Fantasy Adventure
45031,Comedy Action Drama Thriller Adventure
40110,Horror Thriller Drama Comedy Fantasy
39596,Animation Children Comedy Fantasy Adventure
858,Comedy Drama Documentary Children Musical
20747,Documentary Drama War Romance Comedy
19012,Drama Crime Thriller Action Comedy
14424,Action Drama Adventure War Thriller
10369,Drama Comedy Romance Crime Thriller
29237,Documentary War Drama Action Romance
22934,Comedy Drama Horror Children Thriller
19299,Drama Action Comedy Adventure Thriller
48251,Action Sci-Fi Thriller Adventure Drama
25274,Comedy Romance Drama Children Animation
8189,Horror Comedy Thriller Drama Crime
34848,Drama Romance Horror Thriller Comedy
2448,Documentary Drama Sci-Fi Comedy Thriller
35747,Horror Thriller Mystery Drama Crime
26630,Documentary Drama Crime Mystery Romance
28748,Drama Action Thriller War Crime
39448,Documentary Drama War Romance Musical
25411,Drama Thriller Crime Mystery Horror
23246,Drama Comedy Adventure Children Fantasy
8181,Drama Action War Adventure Romance
4466,Documentary Drama Sci-Fi Comedy Mystery
25597,Documentary Drama War Romance Action
24364,Adventure Drama Action Animation Fantasy
32219,Sci-Fi Action Thriller Adventure Drama
33891,Animation Children Adventure Fantasy Comedy
1877,Horror Action Thriller War Sci-Fi
46976,Comedy Drama Romance Crime Thriller
49380,Drama War Comedy Documentary Action
556,Horror Comedy Thriller Sci-Fi Mystery
36542,Horror War Sci-Fi Thriller Action
51119,Sci-Fi Horror Action Thriller Adventure
14703,Documentary Sci-Fi Action Thriller War
2367,Documentary Comedy Drama Thriller Horror
35892,Action Thriller Crime Drama Comedy
50773,Action Comedy Thriller Crime Drama
26074,Sci-Fi Comedy Action Romance Horror
29405,Thriller Action Crime Drama Mystery
2982,Drama Thriller Crime Action Mystery
27377,Action Crime Thriller Drama Mystery
14497,Action Adventure War Drama Comedy
19345,Drama Comedy Romance Children Fantasy
22513,Animation Children Adventure Comedy Fantasy
26064,Documentary Drama Comedy Mystery Romance
38842,Documentary Drama War Romance Crime
7480,Action Sci-Fi Thriller Adventure Drama
26168,Comedy Adventure Drama Animation Children
20054,Drama Action Adventure War Comedy
52051,Documentary Drama Horror Comedy Romance
31557,Drama Comedy Crime Thriller Action
36529,Drama Thriller Action Crime Mystery
32387,Documentary Horror Sci-Fi Thriller Drama
6293,Horror Thriller Mystery Drama Crime
50864,Action Adventure Fantasy Animation Children
14759,Drama Comedy Romance Crime Thriller
16949,Documentary Drama Crime Romance Mystery
16151,Comedy Drama Romance Children Fantasy
40128,Drama Horror Comedy Thriller Fantasy
28094,Action Adventure Comedy Fantasy Animation
40100,Comedy Action Drama Thriller Adventure
8559,Horror Thriller Mystery Drama Sci-Fi
51587,Animation Comedy Children Documentary Fantasy
48139,Drama Romance Documentary Comedy Thriller
44797,Comedy Drama Romance Children Animation
14194,Sci-Fi Action Adventure Animation Thriller
38878,Thriller Drama Horror Crime Mystery
21934,Horror Drama Thriller Comedy Sci-Fi
8369,Drama Comedy Action Thriller Crime
38677,Documentary Comedy Mystery Musical Crime
13334,Action Sci-Fi Thriller Adventure Horror
31425,Sci-Fi Horror Comedy Thriller Action
28885,Drama Documentary Romance War Mystery
43268,Drama Thriller Romance Mystery Horror
12052,Documentary Drama Mystery Romance Musical
17145,Action Sci-Fi Thriller Drama Adventure
36138,Drama Action Thriller War Comedy
25247,Drama Comedy Animation Children Sci-Fi
24123,Horror Thriller Action Sci-Fi Adventure
43654,Horror Thriller Sci-Fi Mystery Drama
17666,Thriller Horror Crime Mystery Comedy
48906,Animation Children Adventure Fantasy Comedy
3062,Action Sci-Fi Thriller Drama Adventure
2089,Drama Romance Comedy Thriller Action
27502,Documentary Drama Comedy Crime Thriller
28834,Action Adventure Drama Fantasy Sci-Fi
50978,Sci-Fi Horror Thriller Action Drama
4923,Sci-Fi Drama Horror Thriller Action
18862,Action Crime Thriller Drama Mystery
51711,Sci-Fi Drama Horror Comedy Thriller
42545,Documentary Drama Mystery Comedy Musical
21079,Comedy Drama Romance Thriller Musical
50742,Action Crime Drama Thriller Comedy
33670,War Documentary Drama Action Romance
32657,Action Drama Adventure Comedy Thriller
4954,Horror Thriller Comedy Mystery Drama
11541,Drama Horror Thriller Comedy Crime
11103,Horror Thriller Comedy Mystery Fantasy
35685,Comedy Action Drama Thriller Crime
28307,Documentary Drama Comedy Mystery Musical
43610,Comedy War Drama Action Adventure
50018,Drama Comedy Action Crime Thriller
32748,Action Thriller Sci-Fi War Drama
17905,Documentary Drama Romance Mystery Comedy
40250,Documentary Comedy Mystery Drama Musical
45710,Drama Sci-Fi Comedy Animation Adventure
16313,Documentary Comedy Mystery Horror Musical
45686,Action Adventure Thriller Fantasy Animation
42283,Horror Thriller Drama Mystery Sci-Fi
21679,Comedy Drama Documentary Romance Horror
27116,Horror Thriller Comedy Mystery Sci-Fi
39877,Documentary Drama Comedy Mystery Romance
44306,Drama Comedy Crime Thriller Action
14632,Comedy Drama Thriller Animation Horror
3340,Documentary Drama Comedy Mystery Horror
2740,Drama Crime Thriller Mystery Comedy
974,Drama War Action Comedy Thriller
19924,Horror Thriller Mystery Drama Crime
17441,Drama Comedy Romance Adventure Fantasy
10191,Thriller Drama Comedy Horror Mystery
15905,Drama War Action Adventure Romance
7409,Drama Thriller Mystery Horror Crime
48928,Action Drama Thriller Comedy Adventure
14651,Horror Thriller Sci-Fi Mystery Drama
42535,Comedy War Drama Adventure Action
10115,Drama Comedy Romance Horror Children
26809,Comedy Drama Crime Romance Action
31007,Sci-Fi Action Thriller Adventure Animation
24423,Thriller Drama Sci-Fi Horror Comedy
47159,Drama Thriller Mystery Crime Romance
44559,Drama Animation Children Fantasy Adventure
29258,Comedy Action Adventure Romance Drama
37068,Drama Thriller Crime Comedy Action
47174,Horror Thriller Sci-Fi Drama Comedy
40037,Drama Sci-Fi Action Thriller War
1450,Documentary Comedy Horror Drama Musical
3501,Horror Thriller Drama Mystery Comedy
8356,Documentary Drama Comedy Mystery Musical
29135,Drama Thriller Horror Sci-Fi Mystery
13904,Action Thriller Crime Drama Comedy
18533,Horror Thriller Action Drama Sci-Fi
35766,Horror Thriller Drama Mystery Crime
4583,Comedy Drama Adventure Animation Children
3364,Documentary Comedy Mystery Horror Crime
11652,Thriller Drama Crime Mystery Horror
10350,Drama Horror Thriller Comedy Romance
44269,Comedy Sci-Fi Animation Thriller Children
43459,Action Adventure Drama Comedy Fantasy
11148,Crime Comedy Drama Thriller Mystery
43859,Horror Comedy Thriller Drama Mystery
3048,Romance Drama Comedy Adventure Fantasy
43726,Drama Thriller Horror Mystery Crime
15539,Sci-Fi Action Adventure Thriller Animation
15537,Drama Thriller Action Comedy Horror
40493,Documentary Horror Thriller Drama Mystery
39871,Animation Children Drama Fantasy Horror
41203,Thriller Horror Drama War Action
22642,Drama Comedy Crime Thriller Romance
27974,Animation Comedy Children Adventure Action
33164,Comedy Animation Children Fantasy Adventure
25070,Drama Comedy Documentary Romance Thriller
15198,Horror Thriller Comedy Mystery Drama
1968,Horror Thriller Sci-Fi Action Drama
52105,Action Thriller Adventure Drama War
43307,Drama Crime Thriller Mystery Action
41320,Action Crime Comedy Drama Thriller
32323,Thriller Drama Crime Horror Mystery
18937,Thriller Drama Horror Crime Mystery
15772,Horror Thriller Drama Action Mystery
11972,Action Thriller Sci-Fi Horror War
39325,Horror Thriller Sci-Fi Drama Action
19653,Horror Thriller Mystery Crime Drama
40671,Comedy Animation Children Fantasy Adventure
24233,Documentary Drama Thriller Action Comedy
9862,Documentary Drama Thriller Mystery Crime
2162,Horror Thriller Drama War Mystery
9030,Documentary Drama Comedy Romance Horror
44807,Animation Children Adventure Fantasy Comedy
2370,Drama Romance Comedy Crime War
43422,Crime Thriller Drama Action Mystery
28501,Documentary Drama Comedy Romance Thriller
8400,Drama Crime Action Thriller Comedy
35994,Horror Thriller Comedy Mystery Drama
45437,Drama Comedy Romance Crime Thriller
20292,Action Drama War Adventure Thriller
10857,Animation Children Comedy Fantasy Adventure
30569,Horror Thriller Mystery Drama Sci-Fi
32860,Horror Thriller Sci-Fi Action Drama
38754,Horror Thriller Sci-Fi Comedy Fantasy
20558,Drama Comedy Crime Thriller Romance
6024,Drama Thriller Horror Mystery Comedy
37207,Drama Adventure Action Crime Animation
5291,Comedy Drama Crime Action Thriller
710,Comedy Documentary Drama Animation Children
17308,Drama Adventure Action Fantasy Children
14923,Action Adventure Thriller Sci-Fi Fantasy
51412,Drama Comedy Children Thriller Crime
41778,Thriller Horror Crime Mystery Drama
29027,Thriller Crime Drama Action Mystery
16007,Drama Comedy Romance Children Crime
25267,Drama Thriller Horror Mystery Comedy
4909,Comedy Animation Children Adventure Fantasy
45164,Documentary Mystery Comedy Musical War
2728,Crime Drama Thriller Action Mystery
16490,Horror Thriller Sci-Fi Mystery Comedy
45594,Sci-Fi Animation Horror Action Adventure
48056,Horror Thriller Comedy Mystery Sci-Fi
23795,Comedy Animation Drama Children Horror
4304,Adventure Animation Children Action Fantasy
4084,Sci-Fi Horror Comedy Animation Action
4370,Sci-Fi Action Horror Thriller Adventure
1987,Horror Comedy Action Fantasy Adventure
17185,Action Adventure Drama War Fantasy
39222,Drama Romance Comedy Documentary Musical
16496,Sci-Fi Horror Action Comedy Animation
13617,Comedy Animation Adventure Children Action
29702,Documentary Drama Animation Children Adventure
40998,Drama Action Thriller Crime Comedy
31597,Drama Thriller Sci-Fi Horror Comedy
38852,Comedy Drama Romance Children Musical
15861,Horror Comedy Thriller Mystery Drama
6870,Action Thriller Crime Drama Adventure
8894,Horror Thriller Comedy Mystery Drama
15209,Drama Crime Thriller Action Romance
23479,Drama Documentary Comedy Children Romance
42461,Sci-Fi Action Thriller Adventure Horror
8873,Horror Thriller Sci-Fi Drama Mystery
18848,Drama Comedy Thriller Horror Crime
34467,Horror Thriller Action Comedy Drama
35102,Thriller Horror Drama Mystery Crime
20306,Horror Thriller Comedy Drama Fantasy
30628,Drama Comedy War Documentary Romance
19719,Documentary Drama Comedy Thriller Romance
42387,Animation Children Adventure Fantasy Drama
10860,Action Adventure Fantasy Animation Sci-Fi
6054,Sci-Fi Horror Action Thriller Comedy
39974,Drama Documentary Thriller War Comedy
2646,Horror Thriller Sci-Fi Mystery Drama
18808,Horror Thriller Mystery Sci-Fi Drama
21091,Sci-Fi Horror Action Thriller Drama
35237,Documentary Drama Comedy Mystery Musical
50378,Documentary Comedy Drama Romance Adventure
11124,Documentary Animation Children Sci-Fi Fantasy
7948,Horror Thriller Drama Mystery Fantasy
64,Documentary Sci-Fi Drama War Mystery
24963,Documentary Drama Comedy Mystery Horror
14465,Thriller Drama Crime Mystery Horror
23484,Thriller Horror Mystery Drama Crime
9363,Drama Action Thriller Crime Comedy
14887,Sci-Fi Action Thriller Horror Drama
18999,Action Thriller Comedy Crime Horror
35936,Comedy Drama Horror Children Fantasy
8749,Thriller Horror Action Drama Sci-Fi
52161,Drama Comedy Romance Thriller Crime
30154,Documentary Horror Sci-Fi Animation Thriller
17034,Documentary Drama Thriller Mystery Crime
27814,Documentary Comedy Horror Sci-Fi Thriller
30670,Action Adventure Sci-Fi Thriller Drama
50283,Documentary Drama Comedy Horror Thriller
8959,Horror Thriller Drama Animation Children
13716,Drama Comedy Crime Thriller Romance
32790,Action Sci-Fi Adventure Thriller Animation
14038,Drama Adventure Action War Sci-Fi
25986,Comedy Drama Documentary Romance Horror
20491,Horror Thriller Drama Mystery Action
18780,Drama Thriller Crime Mystery Horror
45367,Documentary Sci-Fi Drama Horror War
48596,Drama War Documentary Thriller Action
14980,Drama Romance Comedy Crime Thriller
19084,Action Sci-Fi Thriller Adventure Horror
28922,Action Sci-Fi Adventure Drama Thriller
25280,Horror Thriller Comedy Sci-Fi Animation
44418,Documentary Drama War Musical Mystery
7864,Documentary Drama Romance Mystery Musical
14208,Documentary Horror Thriller Sci-Fi Comedy
41983,Thriller Drama Action Crime Mystery
2412,Animation Children Comedy Fantasy Adventure
46184,Drama War Romance Comedy Adventure
39422,Adventure Action Animation Children Fantasy
10680,Comedy Drama Crime Romance Action
33312,Drama War Action Romance Thriller
40146,Horror Thriller Mystery Drama Comedy
48578,Comedy Drama Documentary Children Animation
4865,Horror Thriller Drama Mystery Sci-Fi
10495,Thriller Horror Drama Mystery Sci-Fi
42107,Action Sci-Fi Thriller Adventure Horror
8771,Drama Romance Comedy Crime Musical
44020,Documentary Action Thriller Adventure Sci-Fi
20459,Comedy Drama Romance Crime Children
23253,Comedy Adventure Drama Action Animation
14243,Drama Comedy Thriller Romance Children
22038,Crime Drama Thriller Action Comedy
6594,Horror Sci-Fi Comedy Thriller Drama
26838,Comedy Drama Romance Adventure Children
15588,Action Sci-Fi Thriller Adventure Crime
33397,Drama Action Thriller Documentary Comedy
13592,Comedy Drama Thriller Horror Mystery
51047,Comedy Animation Children Adventure Fantasy
28838,Documentary Comedy Drama Thriller Horror
26894,Documentary Drama Crime Mystery Romance
51601,Documentary Mystery War Musical Children
3237,Documentary Drama Mystery War Musical
43449,Horror Thriller Drama Action Mystery
47875,Drama Action Comedy Thriller Crime
36692,Horror Thriller Sci-Fi Drama Mystery
28851,Comedy Animation Children Drama Fantasy
37936,Animation Adventure Children Fantasy Action
18529,Horror Sci-Fi Action Animation Adventure
12850,Documentary Horror Thriller Sci-Fi Comedy
14011,Drama Comedy Children Documentary Animation
32623,War Drama Action Adventure Sci-Fi
39472,Drama Animation Children Adventure Fantasy
44852,Documentary Drama Mystery Musical War
26562,Comedy Animation Children Adventure Fantasy
