movie_id,year,synopsis
15590,2015,"Former cop-turned-bar owner Kwok and his underachieving half-brother befriends a drunken woman, they soon find themselves targeted by both her former lover, a high-powered attorney, and the gangster he employs. A suitcase full of tainted cash enters the picture as Kwok finds himself torn between the gangsters and his former colleagues."
6609,1995,"A long long time ago a wizard was put to death, but he swore vengeance on the townsfolk that did him in, particularly Arthur Kelly's family. Arthur had done the final graces on him when he came back to life as Mr. Jack the Pumpkin Man. The Kellys proliferated through the years, and when some devil-may-care teens accidentally unleash Jack-O, young Sean Kelly must stop him somehow as his suburban world is accosted and the attrition rate climbs"
44964,2007,"Wanting to start a fresh, Katrine moves from the province into a dormitory in Copenhagen and enrolls at the University. But when she crosses conniving Sanne by getting together with Sanne's ex, all hell breaks loose. Sanne and her friends frighten Katrine with an old myth surrounding the ghost of a former resident. Yet the myth very soon becomes reality."
21078,2013,"A boy transfers to a school in the countryside, where he finds himself attracted to a mysterious girl. The girl lives alone with her mental patient father and enjoys skating alone on the lake at night. Villagers and classmates spread rumors about the girl, but the boy doesn’t care. Then one day, her father disappears and the boy becomes witness to suspicious activity. Other than a few documentaries, this is Choi Jin-seong’s first feature film. Steel Cold Winter is no normal teenage love story."
4523,2003,"Finding himself in a house in the north of Iran by the Caspian Sea, the director picked up his handheld DV camera and began filming the seemingly anodyne events happening on the 500 metres of beach in front of his house—a piece of wood toyed with by the waves, people walking by the sea, indistinct shapes on a wintry beach or noisy ducks."
43612,1978,"When flesh-eating piranhas are accidently released into a summer resort's rivers, the guests become their next meal."
29073,1992,"An interview session with Arnold Schwarzenegger and director James Cameron gives us a better understanding of how hard it was making Terminator, The (1984) on such a low budget. Clips from the film are present along with funny and interesting stories from behind the scenes."
33169,1972,"A small time hood smuggles drugs from Turkey to Italy in an effort to make it into the big time, but along the way everyone has to have their cut."
32963,1990,"13-year-old Brian is the sole survivor of an unreported plane crash. Alone in the Yukon wilderness, Brian must learn to survive by his wits, find food and shelter, and brave wild, hungry animals until or if he is found."
45484,2016,"What if it made perfect sense for ordinary people to kill each other for money? Better than slow grinding financial ruin and misery, and all done according to a strict code by consenting adults. This is Trading."
32195,2003,"Two seriously wounded samurai find refuge from a storm at an isolated temple, the home of a swordsman and a mysterious young woman.  One samurai awakes to find that not only has his comrade died, but that his wounds have miraculously healed. He discovers that he has been given the power of immortality by the swordsman, a man once known as the legendary Miyamoto Musashi, who now lives an endless existence as Aragami, a ""god of battle""."
19543,2016,"As society tackles the problem of feeding our expanding population safely and sustainably, a schism has arisen between scientists and consumers, motivated by fear and distrust. Food Evolution, narrated by Neil deGrasse Tyson, explores the polarized debate surrounding GMOs. Looking at the real-world application of food science in the past and present, the film argues for sound science and open-mindedness in a culture that increasingly shows resistance to both."
38202,1937,"In the face of rebellion in Russia, Czar Alexander II sends soldier Michael Strogoff 2,000 miles away, with a critical message for Grand Duke Vladimir. On the train journey, Michael befriends a traveler and comes into contact with a mysterious spy, who both unexpectedly aid him in his quest. Once behind enemy lines, Michael is near his hometown and his mother, whom he must avoid in order to fulfill his mission."
15829,2015,"A former CIA operative is kidnapped by a group of terrorists. When his son learns there is no plan for his father to be saved, he launches his own rescue operation."
24848,2006,"A married man (Leo Grillo) meets a beautiful woman (Katherine Heigl) in a Las Vegas casino and allows her to seduce him. When her jealous boyfriend (Tom Sizemore) finds them together, a scuffle results in the boyfriend's death. The lovers head to the desert to bury the corpse, but it disappears."
25964,2009,"A CIA assassin attempts to break out of the contract killing business to try to lead a normal life. But when ""the system"" tracks her down and frames her for the death of her husband, she embarks on a path of revenge that leads her back into the life she tried to hard to abandon."
45520,2015,"Follows the tale of a 17-year-old on house arrest for the summer. When his mother is away on business, a horrifying incident occurs, followed by an even more terrifying presence in the house."
52080,2016,"A teacher's world is torn apart when his wife and children are brutally murdered at the hands of a ruthless gang. Left for dead and with no one to turn to, he takes matters into his own hands and hits the streets in search of justice."
29025,2009,A spoiled teens birthday bash turns killer after she convinced her parents to re-open a roller skating rink where murders took place.
12570,1957,Rocks from a meteor which grow when in contact with water threaten a sleepy Southwestern desert community.
13780,1983,"Hero is the story of a criminal transforming and evolving as a good person under the influence of love. Jackie is a baddie with a heart of gold though, who has to settle scores with the area's 'Thakur' and his police officer son Sanjeev Kumar. So he opts for kidnapping their soft spot, Radha, Thakur khandaan's only daughter. Radha is given to understand that Jackie and his gang are police people who have taken her away to the safety of jungles because their house has been invaded by dacoits. The rest of the story is about the gang's camaraderie with Radha in sylvan spots and the discovery of truth by Radha."
43708,2015,"Torn apart by the loss of her mother, young Amanda spends time at a ranch owned by a business tycoon. When his spoiled daughter rejects their new horse, Amanda proves that Misty is a true champion and restores her happiness in the process."
40291,1958,"This film consists of three parts. The first dramatizes the life of the founder of Soviet astronautics, Konstantin Tsiolkovsky; the second describes the  development of rocket technology; and the third visualizes the future with enactments of the first manned spaceflight, spacewalk, space station construction and humans on the moon."
35670,1994,"""Belovy (the Belovs)"" is a breathtaking portrait of a troubled peasant family. It's poetry in the form of a documentary that won many prizes. Beautifully shot in vintage black and white, the film tells the story of two times widow Anna Belova who lives together with her brother Mikhail. Blending the two personalities, Kosakovsky characterizes the true Russian soul: she is the rational worker, honest and strong - he is the drunken poet, the idealist, his philosophy fades into radical nonsense time after time."
10767,2011,"Zeitgeist: Moving Forward, by director Peter Joseph, is a feature length documentary work which will present a case for a needed transition out of the current socioeconomic monetary paradigm which governs the entire world society. This subject matter will transcend the issues of cultural relativism and traditional ideology and move to relate the core, empirical ""life ground"" attributes of human and social survival, extrapolating those immutable natural laws into a new sustainable social paradigm called a ""Resource-Based Economy""."
51317,1965,"A rogue cop must stop a scientist from taking over the world with his deadly female robots, who are shrinking the world leaders."
4163,1972,"A woman whose husband was murdered five years previously, is stalked by his killer, who wants to eliminate her as a potential witness. What he doesn't know is that the shock of his murder caused her to have amnesia, and she doesn't remember anything."
5033,2007,A lonely boy discovers a mysterious egg that hatches a sea creature of Scottish legend.
19614,2013,"Janey arrives at a silent retreat in the middle of the woods for rehabilitation, only to discover that the men who run it aren't afraid to show her what lurks beyond the trees."
20141,2013,"Since the assassination of Dr. George Tiller in Kansas in 2009, only four doctors in the United States continue to perform third-trimester abortions. These physicians, all colleagues of Dr. Tiller, sacrifice their safety and personal lives in the name of their fierce, unwavering conviction to help women."
38998,2002,"""Beyond the Gates"" is a feature length documentary film experience about the Waodani Indians and the missionary men and women who have given their lives to reach them. This powerful emotional journey begins with the Waodani describing their way of life before the missionaries visited them in 1956. Narrated by the son of one of the missionaries and each of the wives of the men who died, the audience takes a nostalgic trip back in time to see how the men and women came to meet up with each other in Ecuador. An inspiring story of forgiveness and love."
5632,2013,"Naturally beautiful, Katie has just settled into New York where she, like many other young women, is trying to make it as a model. But what starts out as an innocent and simple photo shoot soon turns into something disturbingly unthinkable! Raped, tortured and kidnapped to a foreign country, Jessica is buried alive and left to die. Against all odds, she manages to escape. Severely injured, she will have to tap into the darkest places of the human psyche to not only survive, but to exact her revenge…"
4295,1991,"A group of young police officers infiltrate a sleazy night club in an attempt to apprehend a man named McCoy, who is involved in kidnapping and white slavery. The plot twists when one of the officers is kidnapped!"
29300,2006,"Many years after her notorious husband, Henry Fool, fled after killing a neighbor, Fay Grim receives a visit from CIA agent Fulbright, who tells her that Henry is dead, but that some of his journals have been unearthed in France. She sets forth on a globe-trotting odyssey that soon leads to the discovery that he is alive, and his journals are more than they appear to be."
33614,2007,"A break-in and murder at a New York City museum sparks an investigation by Interpol Agent Nathan Nelson. When he finds an ancient artifact, Nelson takes it home to conduct more research. A lightning storm, a pet chameleon and the artifact gives his daughter, Maggie, mystical powers to shape-shift her appearance at will which includes the ability to mimic other people and animals."
8899,2017,"In December 2016 a remarkable chapter in music history was closed as the Finnish punk rock band Pertti Kurikan Nimipäivät (PKN) retired.  Punk Voyage is a feature length documentary film about the last years of the band, with all the ups and downs included.  After becoming celebrities in Finland, this incredible quartet continued to conquer new fans around the World. In its seven years run PKN played nearly 300 gigs in 16 countries. In 2015 the band was selected to represent Finland in the Eurovision Song Contest, where they played to over 100 million television spectators.  However, the busy traveling and success created a lot of pressure within the band: Kari struggled with the temptations and responsibilities brought by publicity; Sami extended his territory to politics and religion; Toni's and the band's roadie Niila's crush to the the same girl caused conflicts; and Pertti, tired of this all, decided to retire."
32681,1977,"Henri Savin has managed a trucking company for his lover, Dominique Montlaur, for many years. Now he is planning to leave her for Julie Manet, the woman he has made pregnant, and Dominique is hysterical. She first threatens suicide, then shows up at a meeting of Savin and Julie. Dominique tries everything she can think of to break Savin and Julie apart, to no avail. Frustrated in her efforts, she jumps off a cliff and dies. Savin insists that he and Julie lie to the police about the encounter, although Dominique's death was a suicide and therefore they had no direct hand in it. Detective Waldeck investigates Dominique's death."
29699,2016,"Baaghi is the story of Ronny, a rebellious 23-year-old from Delhi. Fearing his unruly and angry temperament his father sends him to a disciplinary academy set in a sleepy town in Kerala. While traveling to the academy he meets Siya who also carries a rebellious streak but nonetheless spark fly between them. After his enrollment, Ronny encounters the star student Raghav and things get awry between them when Raghav falls for Siya as well. Years later Ronny is informed that Siya is abducted and is called upon for help to rescue her from the gritty underbelly of Thailand. Lost in the midst of a new city Ronny comes face to face with his nemesis, Raghav. They both still love Siya unconditionally and are in a battle to win her heart. But there will be only one person who will. Who will it be the rebellious Ronny or the furious Raghav?"
48355,1968,A documentary about the work of Buster Keaton.
2589,2010,"A man awakens in a car wreck at the bottom of a steep cliff. He can't remember who he is or how he got there, but a report over the radio fills in some of the blanks, as it describes a violent bank robbery and names a perpetrator who happens to be sitting dead in the back seat."
49357,1999,Alex Brown inherits the awesome task of saving his ex-secret agent parents and protecting the planet from evil powers bent on controlling the world's plutonium supply. To do this Alex uses his new found magical shapeshifting power.
51723,1966,A man sets a ping-pong ball into motion and it becomes fruitful and multiplies.
42365,1951,"In Prairie Roundup, Fred F. Sears' direction brings a welcome jolt of vitality to Columbia's aging ""Durango Kid"" western series. Once again, Charles Starrett stars as Steve Carson, a lawman who is forced to assume the identity of masked do-gooder Durango. Framed for murder, Carson escapes to locate the real killer. It turns out that he was set up by cattle baron Buck Prescott (Frank Fenton), who eliminates competition by stealing livestock from other ranchers."
21887,2003,"Wheel of Time is Werner Herzog's photographed look at the largest Buddhist ritual in Bodh Gaya, India."
37225,2014,"When a group of friends come across an abandoned house in the barren desert, what follows is a terrifying tale of evil possession causing the friends to slowly turn against each other."
30595,2009,Montezuma is a 2009 BBC Television documentary film in which Dan Snow examines the reign of the Aztec Emperor Moctezuma II.
26662,2006,"Based on Adam Hochschild's critically acclaimed international bestseller King Leopold’s Ghost: A Story of Greed, Terror, and Heroism in Colonial Africa, the documentary centers on the atrocities that are still happening everyday in the Congo as a result of King Leopold II of Belgium's rule and the development of one of the world’s first human rights movements."
48561,2011,"A story about a boy, his robot and the consequences of his anger at the disintegration of his parents marriage."
44052,2008,"The children of a small European mountain village end up being its only residents, soon after the adults cannot take their behavior any longer."
12564,2003,"The Mindscape of Alan Moore is a psychedelic journey into one of the world's most powerful minds; chronicling the life and work of Alan Moore, author of several acclaimed graphic novels, including ""From Hell,"" ""Watchmen"" and ""V for Vendetta."" It is the only feature film production on which Alan Moore has collaborated, with permission to use his work. Alan Moore presents the story of his development as an artist, starting with his childhood and working through to his comics career and impact on that medium, and his emerging interest in magic."
5754,1948,"Donald Duck gets into a lot of trouble while he's cooking pancakes for breakfast - Chip and Dale are up to their mischief. Donald tries a number of plans to get rid of them, but they repeatedly foil Donald's plans."
33146,1976,"Stelvio Massi's crime thriller centers on a drifter who sets out to help blue-collar workers rise up against the two powerful families who are exploiting them. After settling in an industrial town and witnessing the cruelty of the factory owners, ex-mercenary Marco (Carlos Monzón) assumes the role of union agitator. When a violent confrontation erupts, the labor leader is driven to bring down the corrupt clans."
38266,1996,"A scientist taints his mother's scientific experiment with his own drug that transforms pain into a pleasurable experience. Unfortunately for the three women involved in the experiment, the drug works a little bit too well."
14125,2012,"One night, a shooting star appears, whizzing through outer space towards the moon. Moon Man seizes his chance, grabs the speeding comet by the tail and hitches a ride to earth. This 'attack from outer space' sets the alarm bells ringing in the Presidential Headquarters. While escaping the President and his soldiers, Moon Man sets off on a long journey and marvels at the many wonders the earth has to offer – and he realizes how much children love and need him."
27421,2008,"Chris & Don: A Love Story is a 2007 documentary film that chronicles the lifelong relationship between author Christopher Isherwood and his much younger lover, artist Don Bachardy. Chris & Don combines present-day interviews, archival footage shot by the couple from the 1950s, excerpts from Isherwood's diaries, and playful animations to recount their romance. It was directed by Guido Santi and Tina Mascara, and was the centerpiece film at NewFest, the New York LGBTQ Film Festival, in 2008."
36877,2007,"When LexCorps accidentally unleash a murderous creature, Doomsday, Superman meets his greatest challenge as a champion. Based on the ""The Death of Superman"" storyline that appeared in DC Comics' publications in the 1990s"
16990,1937,The inventor of a new top-of-the-line burglar alarm system is kidnapped by a gang in order to get him to help them commit robberies.
36246,1961,"With the full-force fury of the French New Wave film movement behind them Truffaut and Godard were just beginning to feel their oats when they co-directed this small gem. With the wham, pop, bam of a smoking hot Jazz soundtrack echoing through the French countryside (one of many odd contradictory elements), Godard himself narrates the loosely constructed story of a young woman attempting to make her way from her home in the country to Paris, amid a massive flood."
49559,2017,The behind the scenes story of the life of A.A. Milne and the creation of the Winnie the Pooh stories inspired by his son Christopher Robin.
42897,1979,A crusty recluse on a Caribbean island who is dedicated to destroying sharks gets involved in a hunt for buried treasure.
46208,2002,"Based on actual accounts, The Untold is the story of Harlan Knowles, billionaire and President of Bio-Comp Industries who heads up a team of experts in a quest to locate a company plane that disappeared over the remote forests of the Pacific Northwest. Knowles is obsessed with finding the plane and rescuing his daughter, who was one of its passengers. The assembled team includes local guide Clayton Tyne, renowned wilderness expert and author Winston Burg and the beautiful Marla Lawson. Soon, the team begins to suspect that Knowles' main objective is actually to recover the prototype of a DNA testing machine called the Huxley Project, which his company has spent years and millions of dollars developing."
46035,2017,An outrageous crime - action - comedy examining corruption and greed in Lithuanian politics.
45502,2011,"The Story of Film: An Odyssey, written and directed by award-winning film-maker Mark Cousins, is the story of international cinema told through the history of cinematic innovation.  Five years in the making, The Story of Film: An Odyssey covers six continents and 12 decades, showing how film-makers are influenced both by the historical events of their times, and by each other. It provides a worldwide guided tour of the greatest movies ever made; an epic tale that starts in nickelodeons and ends as a multi-billion-dollar globalised digital industry.  Described as a love letter to the movies, Cousins visits the key sites in the history of cinema; from Hollywood to Mumbai; from Hitchcock s London to the village where Pather Panchali was shot, and features interviews with legendary filmmakers and actors including Stanley Donen, Kyoko Kagawa, Gus van Sant, Lars Von Trier, Claire Denis, Bernardo Bertolucci, Robert Towne, Jane Campion and Claudia Cardinale."
23681,1997,"A Life Apart: Hasidism in America, is the first in-depth documentary about a distinctive, traditional Eastern European religious community. In an historic migration after World War II, Hasidism found it's most vital center in America. Both challenging and embracing American values, Hasidim seek those things which many Americans find most precious: family, community, and a close relationship to God. Integrating critical and analytical scholarship with a portrait of the daily life, beliefs, and history of contemporary Hasidic Jews in New York City, the film focuses on the conflicts, burdens, and rewards of the Hasidic way of life."
16981,2015,Set in the WWII it tells the story of a bunch of american soldiers fighting against a horde of zombies created by the Nazis using the prisoners of the camps... They have only one night to save their own lives but the enemy is stronger and stronger...
14711,1991,A disabled Vietnam veteran investigates an attempt on his life.
37535,2007,"For the first time Karl Lagerfeld has agreed to let someone create an artwork on his every day life and to trust in the director. Until today there is no authorised biography existing and the memories who Karl Lagerfeld would compose stay perfectly confidential. After three years of work, and over three hundred hours of footage, Rodolphe Marconi discloses the daily life of the star through his personal lens as a filmmaker."
557,1995,"When Sharpe is ordered to whip the King of Spain's Irish Royal Brigade into shape, he faces dissent from the men who believe the British are slaughtering their relatives in Ireland and a spy from within."
20163,1984,"In the circus of the city Zurbagan a mysterious stranger with the ability to fly. Many present at this performance, however, few people think about what is happening."
1041,1993,"Ballu (Sanjay Dutt), a notorious, cunning, and unscrupulous criminal who's wanted by the police for a plethora of murders and thefts. Bright and ambitious Inspector Ram (Jackie Shroff) finally arrests him, only to have Ballu escape right under his nose. So Ram's lovely girlfriend Ganga (Madhuri Dixit) volunteers to go undercover, to trap Ballu and help restore Ram's reputation. Things get more complicated, however, when Ballu falls for her, and she finds that she isn't entirely immune to his charms."
2044,1976,"Morgan and his friends are on a hunting trip on a remote Canadian island when they are attacked by a swarm of giant wasps. Looking for help, Morgan stumbles across a barn inhabited by an enormous killer chicken. After doing some exploring, they discover the entire island is crawling with animals that have somehow grown to giant size. The most dangerous of all of these, however, are the rats, who are mobilizing to do battle with the human intruders."
20236,2002,"Based on Akira Kurosawa's final unproduced script, this Edo-period drama takes place almost entirely inside an ocean-village brothel. O-Shin is a young brothel worker who one night helps a young samurai escape from his pursuers. Against the warnings of her fellow workers, particularly Kikuno and the brothel's owner, O-Shin falls in love with the samurai."
10697,2005,"Josefina's personal journey back to Nuremberg, Germany, where she arrived as an immigrant from Spain being only 18, along with other 2 million Spaniards who left to Europe in order to find a future."
27988,2012,"In a place where killers are celebrated as heroes, these filmmakers challenge unrepentant death-squad leaders to dramatize their role in genocide. The result is a surreal, cinematic journey, not only into the memories and imaginations of mass murderers, but also into a frighteningly banal regime of corruption and impunity."
43299,2016,"The film centers on Dr. Marcus, a renowned psychiatrist who has selected 6 severe mentally ill and dangerous patients from the Spring Valley Mental Hospital to interview as part of research for his new book. As Dr. Marcus interviews each patient, one by one the horrors they have committed begin to unfold. However, Dr. Marcus soon learns that there is one patient who ties them all together - Patient Seven."
12669,2000,"According to local legend, the ghosts of tortured slaves still haunt New Orleans' Lalaurie House. For The St. Francisville Experiment, a paranormal researcher, a self-proclaimed psychic, a Louisiana historian, and a filmmaker were given digital video cameras for one night in the house to document whatever they saw. ~ Mark Deming, All Movie Guide"
27806,2005,Twenty male inmates in a Kentucky prison form an unlikely Shakespearean acting troupe.
